id,word
28526,del
28527,teléfono
28528,","
28529,que
28530,se
28531,lo
28532,habían
28533,robado
28534,del
28535,interior
28536,de
28537,su
28538,vehículo
28539,cuando
28540,lo
28541,tenía
28542,estacionado
28543,en
28544,una
28545,localidad
28546,próxima
28547,a
28548,la
28549,ciudad
28550,de
28551,Valladolid
28552,.

28553,Investigaciones
28554,posteriores
28555,permitieron
28556,averiguar
28557,que
28558,la
28559,documentación
28560,y
28561,el
28562,décimo
28563,de
28564,lotería
28565,intervenidos
28566,habían
28567,sido
28568,sustraídos
28569,hace
28570,unos
28571,días
28572,","
28573,junto
28574,a
28575,otros
28576,efectos
28577,","
28578,de
28579,un
28580,coche
28581,que
28582,estaba
28583,aparcado
28584,en
28585,una
28586,calle
28587,de
28588,Valladolid
28589,","
28590,hecho
28591,por
28592,el
28593,que
28594,su
28595,propietario
28596,había
28597,formulado
28598,denuncia
28599,en
28600,la
28601,Comisaría
28602,de
28603,Policía
28604,.

28605,Fráncfort
28606,(
28607,RFA
28608,)
28609,","
28610,23
28611,may
28612,(
28613,EFECOM
28614,)
28615,.

28616,-

28617,El
28618,índice
28619,Dax
28620,de
28621,la
28622,bolsa
28623,de
28624,Fráncfort
28625,estuvo
28626,sometido
28627,hoy
28628,de
28629,nuevo
28630,a
28631,los
28632,altibajos
28633,de
28634,Wall
28635,Street
28636,y
28637,cerró
28638,hoy
28639,al
28640,alza
28641,con
28642,una
28643,ganancia
28644,de
28645,"14,73"
28646,puntos
28647,o
28648,el
28649,"0,21"
28650,por
28651,ciento
28652,para
28653,situarse
28654,en
28655,los
28656,"6.927,69"
28657,puntos
28658,.

28659,Fuentes
28660,del
28661,mercado
28662,señalaron
28663,que
28664,tras
28665,las
28666,pérdidas
28667,iniciales
28668,de
28669,la
28670,mañana
28671,","
28672,el
28673,Dax
28674,pudo
28675,ganar
28676,fuerza
28677,hasta
28678,cruzar
28679,la
28680,barrera
28681,de
28682,los
28683,7.000
28684,puntos
28685,","
28686,que
28687,no
28688,pudo
28689,mantener
28690,al
28691,cierre
28692,.

28693,Destacaron
28694,las
28695,pérdidas
28696,de
28697,las
28698,aseguradoras
28699,como
28700,Allianz
28701,","
28702,que
28703,bajó
28704,un
28705,7
28706,por
28707,ciento
28708,hasta
28709,los
28710,"374,26"
28711,euros
28712,","
28713,tras
28714,ser
28715,rebajada
28716,su
28717,categoría
28718,por
28719,analistas
28720,del
28721,banco
28722,Goldman
28723,Sachs
28724,.

28725,La
28726,reaseguradora
28727,Münchener
28728,Rúck
28729,cayó
28730,un
28731,"4,5"
28732,por
28733,ciento
28734,hasta
28735,los
28736,"285,0"
28737,euros
28738,","
28739,al
28740,igual
28741,que
28742,el
28743,mayorista
28744,Metro
28745,con
28746,un
28747,"3,7"
28748,por
28749,ciento
28750,menos
28751,hasta
28752,los
28753,"38,63"
28754,euros
28755,al
28756,no
28757,perfilarse
28758,ningún
28759,socio
28760,para
28761,una
28762,alianza
28763,.

28764,En
28765,automóviles
28766,","
28767,Volkswagen
28768,ganó
28769,un
28770,muy
28771,modesto
28772,"0,09"
28773,por
28774,ciento
28775,hasta
28776,los
28777,"44,72"
28778,euros
28779,al
28780,no
28781,percibirse
28782,nuevas
28783,ideas
28784,para
28785,este
28786,grupo
28787,en
28788,la
28789,junta
28790,de
28791,accionistas
28792,celebrada
28793,hoy
28794,en
28795,Hamburgo
28796,.

28797,Por
28798,el
28799,contrario
28800,","
28801,Deutsche
28802,Telekom
28803,se
28804,apreció
28805,el
28806,"4,5"
28807,por
28808,ciento
28809,hasta
28810,los
28811,"58,70"
28812,euros
28813,y
28814,ahora
28815,parece
28816,poder
28817,a
28818,llegar
28819,hasta
28820,los
28821,74
28822,euros
28823,","
28824,si
28825,no
28826,lo
28827,impide
28828,ningún
28829,contratiempo
28830,","
28831,según
28832,los
28833,analistas
28834,.

28835,En
28836,químicas
28837,y
28838,farmacéuticas
28839,","
28840,Shering
28841,ganó
28842,un
28843,"4,5"
28844,por
28845,ciento
28846,hasta
28847,los
28848,"163,70"
28849,euros
28850,debido
28851,a
28852,la
28853,prevista
28854,separación
28855,de
28856,sus
28857,acciones
28858,a
28859,finales
28860,de
28861,este
28862,mes
28863,.

28864,EFECOM
28865,RS-c
28866,Bruselas
28867,","
28868,23
28869,may
28870,(
28871,EFE
28872,)
28873,.

28874,-

28875,El
28876,representante
28877,de
28878,la
28879,Unión
28880,Europea
28881,(
28882,UE
28883,)
28884,para
28885,la
28886,Política
28887,Exterior
28888,y
28889,de
28890,Seguridad
28891,Común
28892,","
28893,Javier
28894,Solana
28895,","
28896,expresó
28897,"hoy,"
28898,martes
28899,","
28900,su
28901,consternación
28902,por
28903,el
28904,hecho
28905,de
28906,que
28907,los
28908,más
28909,elementales
28910,principios
28911,del
28912,imperio
28913,de
28914,la
28915,ley
28916,fueron
28917,violados
28918,en
28919,el
28920,juicio
28921,de
28922,un
28923,tribunal
28924,serbio
28925,contra
28926,143
28927,albano-kosovares
28928,.

28929,En
28930,un
28931,comunicado
28932,difundido
28933,en
28934,Bruselas
28935,","
28936,Solana
28937,subraya
28938,que
28939,se
28940,trata
28941,de
28942,un
28943,signo
28944,más
28945,del
28946,completo
28947,desprecio
28948,del
28949,régimen
28950,del
28951,presidente
28952,yugoslavo
28953,","
28954,Slobodan
28955,Milosevic
28956,","
28957,por
28958,los
28959,principios
28960,básicos
28961,de
28962,las
28963,democracias
28964,modernas
28965,","
28966,la
28967,independencia
28968,del
28969,poder
28970,judicial
28971,y
28972,el
28973,derecho
28974,a
28975,un
28976,juicio
28977,justo
28978,y
28979,de
28980,responsabilidad
28981,individual
28982,.

28983,Considera
28984,que
28985,este
28986,proceso
28987,no
28988,ayudará
28989,a
28990,relajar
28991,la
28992,tensión
28993,en
28994,Kosovo
28995,","
28996,donde
28997,el
28998,asunto
28999,de
29000,los
29001,detenidos
29002,y
29003,desaparecidos
29004,sigue
29005,siendo
29006,el
29007,mayor
29008,obstáculo
29009,a
29010,la
29011,reconciliación
29012,y
29013,a
29014,la
29015,creación
29016,de
29017,un
29018,clima
29019,de
29020,tolerancia
29021,y
29022,seguridad
29023,.

29024,Solana
29025,expresa
29026,su
29027,confianza
29028,en
29029,que
29030,el
29031,Tribunal
29032,Supremo
29033,","
29034,al
29035,que
29036,los
29037,abogados
29038,de
29039,los
29040,acusados
29041,apelarán
29042,","
29043,se
29044,guiará
29045,por
29046,la
29047,legalidad
29048,y
29049,no
29050,por
29051,argumentos
29052,políticos
29053,.

29054,Ayer
29055,","
29056,143
29057,albaneses
29058,de
29059,la
29060,ciudad
29061,de
29062,Djakovica
29063,(
29064,oeste
29065,de
29066,Kosovo
29067,)
29068,fueron
29069,condenados
29070,por
29071,el
29072,juzgado
29073,serbio
29074,de
29075,Nis
29076,a
29077,penas
29078,de
29079,entre
29080,7
29081,y
29082,13
29083,años
29084,de
29085,cárcel
29086,","
29087,bajo
29088,las
29089,acusaciones
29090,de
29091,terrorismo
29092,y
29093,atentados
29094,contra
29095,la
29096,Policía
29097,y
29098,el
29099,Ejército
29100,yugoslavos
29101,durante
29102,los
29103,bombardeos
29104,de
29105,la
29106,OTAN
29107,contra
29108,Yugoslavia
29109,","
29110,en
29111,la
29112,primavera
29113,de
29114,1999
29115,.

29116,Según
29117,la
29118,acusación
29119,","
29120,esos
29121,albaneses
29122,fueron
29123,miembros
29124,de
29125,la
29126,guerrilla
29127,separatista
29128,del
29129,Ejército
29130,de
29131,Liberación
29132,de
29133,Kosovo
29134,(
29135,UCK
29136,)
29137,","
29138,disuelta
29139,y
29140,desmilitarizada
29141,tras
29142,el
29143,despliegue
29144,de
29145,la
29146,Fuerza
29147,para
29148,Kosovo
29149,(
29150,KFOR
29151,)
29152,en
29153,la
29154,región
29155,en
29156,junio
29157,pasado
29158,.

29159,Al
29160,retirarse
29161,de
29162,Kosovo
29163,las
29164,fuerzas
29165,yugoslavas
29166,","
29167,las
29168,autoridades
29169,trasladaron
29170,a
29171,otros
29172,penales
29173,de
29174,Serbia
29175,a
29176,unos
29177,2.000
29178,presos
29179,albaneses
29180,","
29181,acusados
29182,o
29183,sentenciados
29184,por
29185,terrorismo
29186,y
29187,separatismo
29188,","
29189,de
29190,los
29191,que
29192,en
29193,torno
29194,a
29195,un
29196,millar
29197,han
29198,sido
29199,puestos
29200,en
29201,libertad
29202,.

29203,Londres
29204,","
29205,24
29206,may
29207,(
29208,EFECOM
29209,)
29210,.

29211,-

29212,La
29213,bolsa
29214,de
29215,Londres
29216,cerró
29217,"hoy,"
29218,martes
29219,","
29220,a
29221,la
29222,baja
29223,y
29224,su
29225,índice
29226,FTSE
29227,100
29228,perdió
29229,"51,3"
29230,puntos
29231,para
29232,quedar
29233,en
29234,"6.086,8"
29235,puntos
29236,.

29237,El
29238,índice
29239,intermedio
29240,FTSE
29241,250
29242,avanzó
29243,"20,1"
29244,puntos
29245,y
29246,quedó
29247,a
29248,"6.152,0"
29249,puntos
29250,.

29251,EFECOM
29252,pa-c
29253,Nueva
29254,York
29255,","
29256,23
29257,may
29258,(
29259,EFE
29260,)
29261,.

29262,-

29263,Cientos
29264,de
29265,médicos
29266,de
29267,EEUU
29268,llevan
29269,a
29270,cabo
29271,un
29272,boicot
29273,contra
29274,los
29275,productos
29276,del
29277,laboratorio
29278,Merck
29279,","
29280,como
29281,forma
29282,de
29283,presionar
29284,a
29285,la
29286,empresa
29287,para
29288,que
29289,no
29290,se
29291,oponga
29292,a
29293,una
29294,iniciativa
29295,legal
29296,sobre
29297,los
29298,derechos
29299,de
29300,negociación
29301,colectiva
29302,de
29303,los
29304,profesionales
29305,de
29306,la
29307,salud
29308,.

29309,Según
29310,informa
29311,hoy
29312,el
29313,periódico
29314,The
29315,New
29316,York
29317,Times
29318,","
29319,los
29320,líderes
29321,de
29322,la
29323,Federación
29324,de
29325,Médicos.
29326,Dentistas
29327,hicieron
29328,hace
29329,varias
29330,semanas
29331,un
29332,llamamiento
29333,a
29334,sus
29335,asociados
29336,para
29337,que
29338,boicoteen
29339,los
29340,productos
29341,de
29342,Merck
29343,.

29344,Los
29345,médicos
29346,partidarios
29347,de
29348,la
29349,medida
29350,aseguran
29351,que
29352,no
29353,perjudica
29354,a
29355,los
29356,pacientes
29357,y
29358,que
29359,incluso
29360,podría
29361,","
29362,eventualmente
29363,","
29364,mejorar
29365,la
29366,calidad
29367,del
29368,servicio
29369,.

29370,Sin
29371,embargo
29372,","
29373,sus
29374,críticos
29375,sostienen
29376,que
29377,con
29378,el
29379,boicot
29380,se
29381,ponen
29382,por
29383,delante
29384,consideraciones
29385,políticas
29386,en
29387,perjuicio
29388,del
29389,interés
29390,de
29391,los
29392,enfermos
29393,","
29394,explica
29395,el
29396,periódico
29397,.

29398,Los
29399,médicos
29400,que
29401,llamaron
29402,al
29403,boicot
29404,piden
29405,que
29406,Merck
29407,no
29408,siga
29409,oponiéndose
29410,a
29411,una
29412,nueva
29413,ley
29414,que
29415,haría
29416,mucho
29417,más
29418,fácil
29419,para
29420,los
29421,doctores
29422,","
29423,farmacéuticos
29424,y
29425,otros
29426,profesionales
29427,de
29428,la
29429,salud
29430,agruparse
29431,para
29432,negociar
29433,con
29434,las
29435,empresas
29436,de
29437,seguros
29438,y
29439,beneficios
29440,médicos
29441,.

29442,Merck
29443,ha
29444,participado
29445,en
29446,la
29447,discusión
29448,legislativa
29449,ya
29450,que
29451,posee
29452,una
29453,subsidiaria
29454,que
29455,se
29456,encarga
29457,de
29458,los
29459,beneficios
29460,farmacológicos
29461,de
29462,unos
29463,52
29464,millones
29465,de
29466,personas
29467,.

29468,Algunos
29469,empleados
29470,de
29471,Merck
29472,dijeron
29473,al
29474,periódico
29475,que
29476,el
29477,boicot
29478,ha
29479,tenido
29480,un
29481,efecto
29482,visible
29483,en
29484,las
29485,ventas
29486,de
29487,la
29488,compañía
29489,.

29490,El
29491,portavoz
29492,Gregory
29493,Reaves
29494,se
29495,negó
29496,a
29497,discutir
29498,las
29499,cifras
29500,de
29501,ventas
29502,y
29503,dijo
29504,que
29505,la
29506,empresa
29507,no
29508,ha
29509,considerado
29510,estos
29511,datos
29512,para
29513,decidir
29514,su
29515,posición
29516,frente
29517,a
29518,la
29519,legislación
29520,.

29521,La
29522,legislación
29523,no
29524,ha
29525,sido
29526,votada
29527,ni
29528,por
29529,el
29530,Senado
29531,ni
29532,por
29533,la
29534,Cámara
29535,de
29536,Representantes
29537,estadounidenses
29538,","
29539,y
29540,a
29541,ella
29542,se
29543,oponen
29544,muchas
29545,de
29546,las
29547,grandes
29548,empresas
29549,de
29550,seguros
29551,médicos
29552,y
29553,el
29554,propio
29555,Departamento
29556,de
29557,Justicia
29558,de
29559,los
29560,EEUU
29561,.

29562,Pontevedra
29563,","
29564,23
29565,may
29566,(
29567,EFE
29568,)
29569,.

29570,-

29571,La
29572,grúa
29573,municipal
29574,tuvo
29575,que
29576,retirar
29577,hoy
29578,el
29579,coche
29580,de
29581,la
29582,directora
29583,gerente
29584,del
29585,Palacio
29586,de
29587,Cultura
29588,de
29589,Pontevedra
29590,","
29591,Carlota
29592,Alvarez
29593,Basso
29594,","
29595,con
29596,ella
29597,dentro
29598,porque
29599,se
29600,negó
29601,a
29602,abandonar
29603,el
29604,automóvil
29605,","
29606,que
29607,estaba
29608,mal
29609,estacionado
29610,.

29611,Carlota
29612,Alvarez
29613,Basso
29614,cuando
29615,se
29616,percató
29617,de
29618,que
29619,la
29620,grúa
29621,municipal
29622,le
29623,iba
29624,a
29625,retirar
29626,el
29627,coche
29628,se
29629,encerró
29630,en
29631,su
29632,interior
29633,y
29634,se
29635,negó
29636,a
29637,abandonarlo
29638,","
29639,por
29640,lo
29641,que
29642,fue
29643,trasladada
29644,dentro
29645,de
29646,su
29647,vehículo
29648,al
29649,deposito
29650,de
29651,coches
29652,retirados
29653,.

29654,Después
29655,de
29656,permanecer
29657,casi
29658,dos
29659,horas
29660,encerrada
29661,en
29662,el
29663,vehículo
29664,","
29665,decidió
29666,deponer
29667,su
29668,actitud
29669,a
29670,petición
29671,del
29672,portavoz
29673,municipal
29674,del
29675,PSOE
29676,","
29677,Roberto
29678,Taboada
29679,","
29680,quien
29681,se
29682,desplazó
29683,hasta
29684,las
29685,instalaciones
29686,de
29687,la
29688,concesionaria
29689,de
29690,la
29691,grúa
29692,para
29693,mediar
29694,.

29695,La
29696,directora
29697,gerente
29698,del
29699,Palacio
29700,de
29701,Cultura
29702,para
29703,poder
29704,retirar
29705,su
29706,coche
29707,tuvo
29708,que
29709,abonar
29710,el
29711,enganche
29712,y
29713,traslado
29714,de
29715,su
29716,vehículo
29717,así
29718,como
29719,una
29720,multa
29721,por
29722,mal
29723,estacionamiento
29724,","
29725,lo
29726,que
29727,sumó
29728,un
29729,total
29730,de
29731,20.150
29732,pesetas
29733,.

29734,Carlota
29735,Alvarez
29736,explicó
29737,que
29738,su
29739,decisión
29740,""""
29741,no
29742,fue
29743,por
29744,rabieta
29745,""""
29746,sino
29747,""""
29748,justificada
29749,por
29750,la
29751,reclamación
29752,de
29753,cuatro
29754,plazas
29755,de
29756,aparcamiento
29757,autorizado
29758,para
29759,personal
29760,del
29761,Palacio
29762,de
29763,Congresos
29764,","
29765,que
29766,el
29767,Ayuntamiento
29768,nos
29769,retiró
29770,a
29771,raíz
29772,del
29773,traslado
29774,de
29775,la
29776,Policía
29777,Municipal
29778,a
29779,los
29780,bajos
29781,del
29782,Auditorio
29783,""""
29784,.

29785,Alvarez
29786,Basso
29787,","
29788,que
29789,se
29790,halla
29791,embarazada
29792,de
29793,cinco
29794,meses
29795,","
29796,admitió
29797,que
29798,el
29799,incidente
29800,""""
29801,podría
29802,traerme
29803,repercusiones
29804,laborales
29805,""""
29806,","
29807,porque
29808,es
29809,empleada
29810,municipal
29811,","
29812,pero
29813,aseguró
29814,que
29815,lo
29816,hizo
29817,por
29818,""""
29819,defender
29820,los
29821,derechos
29822,de
29823,las
29824,personas
29825,que
29826,trabajan
29827,conmigo
29828,en
29829,el
29830,Palacio
29831,de
29832,la
29833,Cultura
29834,","
29835,donde
29836,nos
29837,encontramos
29838,además
29839,con
29840,problemas
29841,de
29842,gestión
29843,""""
29844,.

29845,Sobre
29846,la
29847,actitud
29848,de
29849,la
29850,gerente
29851,","
29852,Luis
29853,Bará
29854,","
29855,concejal
29856,de
29857,Cultura
29858,dijo
29859,que
29860,""""
29861,se
29862,trata
29863,de
29864,una
29865,chiquillada
29866,""""
29867,e
29868,interpretó
29869,que
29870,""""
29871,otras
29872,quejas
29873,de
29874,Carlota
29875,Alvarez
29876,sobre
29877,aspectos
29878,de
29879,funcionamiento
29880,del
29881,Palacio
29882,de
29883,Cultura
29884,","
29885,están
29886,fuera
29887,de
29888,contexto
29889,""""
29890,.

29891,Bará
29892,Torres
29893,","
29894,edil
29895,del
29896,BNG
29897,","
29898,dijo
29899,sobre
29900,que
29901,el
29902,actual
29903,gobierno
29904,municipal
29905,vaya
29906,a
29907,prescindir
29908,de
29909,los
29910,servicios
29911,de
29912,Carlota
29913,Alvarez
29914,que
29915,""""
29916,ése
29917,es
29918,un
29919,asunto
29920,que
29921,deberemos
29922,estudiar
29923,detenidamente
29924,""""
29925,.

29926,Por
29927,su
29928,parte
29929,Raimundo
29930,González
29931,Carballo
29932,","
29933,concejal
29934,de
29935,Tráfico
29936,","
29937,minimizó
29938,el
29939,altercado
29940,e
29941,indicó
29942,que
29943,""""
29944,para
29945,el
29946,Gobierno
29947,municipal
29948,del
29949,BNG
29950,no
29951,hay
29952,distinciones
29953,entre
29954,funcionarios
29955,y
29956,el
29957,resto
29958,de
29959,los
29960,ciudadanos
29961,y
29962,","
29963,por
29964,tanto
29965,","
29966,si
29967,la
29968,gerente
29969,aparcó
29970,en
29971,zona
29972,prohibida
29973,","
29974,está
29975,justificada
29976,la
29977,denuncia
29978,de
29979,la
29980,Policía
29981,Local
29982,y
29983,la
29984,actuación
29985,de
29986,la
29987,grúa
29988,""""
29989,.

29990,Por
29991,contra
29992,Roberto
29993,Taboada
29994,","
29995,portavoz
29996,del
29997,PSOE
29998,","
29999,exculpó
30000,tanto
30001,a
30002,Carlota
30003,Alvarez
30004,como
30005,a
30006,la
30007,Policía
30008,Local
30009,de
30010,cualquier
30011,responsabilidad
30012,","
30013,que
30014,achacó
30015,a
30016,""""
30017,los
30018,concejales
30019,de
30020,Cultura
30021,y
30022,Tráfico
30023,por
30024,no
30025,haber
30026,solucionado
30027,a
30028,tiempo
30029,el
30030,choque
30031,de
30032,intereses
30033,que
30034,generó
30035,el
30036,traslado
30037,del
30038,cuerpo
30039,policial
30040,y
30041,su
30042,parque
30043,móvil
30044,al
30045,Auditorio
30046,""""
30047,.

30048,Finalmente
30049,","
30050,Juan
30051,Luis
30052,Pedrosa
30053,","
30054,portavoz
30055,del
30056,PP
30057,","
30058,quien
30059,en
30060,su
30061,anterior
30062,etapa
30063,como
30064,alcalde
30065,fue
30066,el
30067,que
30068,contrató
30069,a
30070,Carlota
30071,Alvarez
30072,Basso
30073,para
30074,la
30075,gerencia
30076,del
30077,Palacio
30078,de
30079,Congresos
30080,","
30081,anunció
30082,que
30083,mañana
30084,ofrecerá
30085,una
30086,rueda
30087,de
30088,prensa
30089,por
30090,este
30091,asunto
30092,","
30093,que
30094,inscribió
30095,en
30096,""""
30097,una
30098,maniobra
30099,del
30100,Gobierno
30101,del
30102,BNG
30103,para
30104,desembarazarse
30105,de
30106,una
30107,empleada
30108,municipal
30109,que
30110,miran
30111,con
30112,recelo
30113,""""
30114,.

30115,Málaga
30116,","
30117,23
30118,may
30119,(
30120,EFE
30121,)
30122,.

30123,-

30124,El
30125,vicepresidente
30126,segundo
30127,del
30128,Parlamento
30129,andaluz
30130,y
30131,diputado
30132,por
30133,Málaga
30134,","
30135,Ildefonso
30136,Dell'Olmo
30137,(
30138,PA
30139,)
30140,","
30141,presentó
30142,hoy
30143,en
30144,el
30145,registro
30146,del
30147,Parlamento
30148,una
30149,pregunta
30150,escrita
30151,sobre
30152,la
30153,muerte
30154,de
30155,cuatro
30156,pacientes
30157,cardiacos
30158,que
30159,estaban
30160,en
30161,lista
30162,de
30163,espera
30164,en
30165,el
30166,Hospital
30167,Carlos
30168,Haya
30169,.

30170,Según
30171,el
30172,PA
30173,","
30174,el
30175,diputado
30176,pidió
30177,saber
30178,qué
30179,medidas
30180,tiene
30181,previstas
30182,la
30183,Junta
30184,para
30185,frenar
30186,""""
30187,este
30188,tipo
30189,de
30190,deficiencias
30191,""""
30192,","
30193,además
30194,de
30195,preguntar
30196,a
30197,la
30198,Consejería
30199,de
30200,Salud
30201,si
30202,""""
30203,es
30204,consciente
30205,""""
30206,de
30207,los
30208,perjuicios
30209,que
30210,""""
30211,sufren
30212,""""
30213,los
30214,ciudadanos
30215,andaluces
30216,y
30217,malagueños
30218,","
30219,por
30220,los
30221,""""
30222,escasos
30223,recursos
30224,""""
30225,con
30226,los
30227,que
30228,cuenta
30229,esta
30230,especialidad
30231,de
30232,la
30233,sanidad
30234,pública
30235,.

30236,El
30237,vicepresidente
30238,del
30239,Parlamento
30240,señaló
30241,que
30242,la
30243,mala
30244,negociación
30245,de
30246,los
30247,traspasos
30248,de
30249,las
30250,competencias
30251,en
30252,materia
30253,sanitaria
30254,","
30255,que
30256,Andalucía
30257,asumió
30258,en
30259,1984
30260,","
30261,es
30262,la
30263,causa
30264,más
30265,importante
30266,del
30267,déficit
30268,presupuestario
30269,","
30270,origen
30271,de
30272,la
30273,crisis
30274,en
30275,el
30276,sistema
30277,sanitario
30278,andaluz
30279,.

30280,Aunque
30281,en
30282,1997
30283,","
30284,subrayó
30285,Dell'Olmo
30286,","
30287,se
30288,produjo
30289,un
30290,acuerdo
30291,para
30292,cambiar
30293,y
30294,ajustar
30295,el
30296,modelo
30297,de
30298,la
30299,financiación
30300,sanitaria
30301,","
30302,para
30303,lo
30304,que
30305,se
30306,actualizó
30307,el
30308,censo
30309,y
30310,se
30311,pasó
30312,a
30313,percibir
30314,65.000
30315,millones
30316,de
30317,pesetas
30318,más
30319,","
30320,""""
30321,esta
30322,cantidad
30323,es
30324,aún
30325,insuficiente
30326,""""
30327,.

30328,El
30329,diputado
30330,andalucista
30331,añadió
30332,que
30333,el
30334,propio
30335,jefe
30336,del
30337,servicio
30338,de
30339,cirugía
30340,cardiovascular
30341,denunció
30342,la
30343,falta
30344,de
30345,recursos
30346,y
30347,de
30348,quirófanos
30349,como
30350,principal
30351,causa
30352,de
30353,los
30354,fallecimientos
30355,de
30356,estas
30357,cuatro
30358,personas
30359,.

30360,El
30361,delegado
30362,de
30363,la
30364,Consejería
30365,de
30366,Salud
30367,en
30368,Málaga
30369,","
30370,José
30371,Luis
30372,Marcos
30373,","
30374,aseguró
30375,por
30376,su
30377,parte
30378,que
30379,existen
30380,""""
30381,medios
30382,suficientes
30383,""""
30384,en
30385,esta
30386,provincia
30387,""""
30388,para
30389,atender
30390,las
30391,patologías
30392,cardiacas
30393,","
30394,tanto
30395,programadas
30396,como
30397,urgentes
30398,""""
30399,","
30400,y
30401,transmitió
30402,a
30403,las
30404,personas
30405,en
30406,lista
30407,de
30408,espera
30409,su
30410,""""
30411,confianza
30412,""""
30413,en
30414,el
30415,personal
30416,sanitario
30417,.

30418,Marcos
30419,replicó
30420,de
30421,esta
30422,forma
30423,en
30424,rueda
30425,de
30426,prensa
30427,a
30428,la
30429,denuncia
30430,del
30431,jefe
30432,del
30433,Servicio
30434,de
30435,Cirugía
30436,Cardiovascular
30437,del
30438,Hospital
30439,Carlos
30440,Haya
30441,de
30442,Málaga
30443,","
30444,Norberto
30445,González
30446,de
30447,Vega
30448,","
30449,quien
30450,aseguró
30451,al
30452,diario
30453,""""
30454,Sur
30455,""""
30456,que
30457,cuatro
30458,pacientes
30459,cardiacos
30460,que
30461,estaban
30462,en
30463,lista
30464,de
30465,espera
30466,han
30467,fallecido
30468,por
30469,la
30470,falta
30471,de
30472,recursos
30473,.

30474,Según
30475,Marcos
30476,","
30477,el
30478,propio
30479,González
30480,de
30481,Vega
30482,""""
30483,es
30484,la
30485,persona
30486,cualificada
30487,para
30488,determinar
30489,la
30490,urgencia
30491,de
30492,cada
30493,caso
30494,""""
30495,y
30496,""""
30497,es
30498,inadmisible
30499,situar
30500,las
30501,causas
30502,de
30503,estos
30504,fallecimientos
30505,como
30506,ajenas
30507,a
30508,los
30509,criterios
30510,técnicos
30511,""""
30512,.

30513,Destacó
30514,que
30515,Málaga
30516,cuenta
30517,con
30518,dos
30519,servicios
30520,de
30521,cirugía
30522,cardiovascular
30523,","
30524,uno
30525,en
30526,el
30527,Carlos
30528,Haya
30529,y
30530,otro
30531,en
30532,el
30533,Hospital
30534,Clínico
30535,Universitario
30536,","
30537,y
30538,que
30539,se
30540,derivan
30541,las
30542,intervenciones
30543,menores
30544,al
30545,centro
30546,privado
30547,concertado
30548,Hospital
30549,Pascual
30550,","
30551,además
30552,de
30553,la
30554,posibilidad
30555,de
30556,desviarlas
30557,a
30558,otras
30559,provincias
30560,o
30561,al
30562,extranjero
30563,.

30564,Nuevas
30565,:
30566,-
30567,LIBANO
30568,-
30569,ISRAEL
30570,/
30571,RETIRADA
30572,-
30573,Beirut
30574,-
30575,Intensos
30576,bombardeos
30577,","
30578,que
30579,han
30580,causado
30581,al
30582,menos
30583,cuatro
30584,heridos
30585,","
30586,acompañan
30587,la
30588,retirada
30589,de
30590,los
30591,últimos
30592,soldados
30593,israelíes
30594,que
30595,evacúan
30596,el
30597,sur
30598,de
30599,Líbano
30600,tras
30601,22
30602,años
30603,de
30604,ocupación
30605,de
30606,la
30607,zona
30608,.

30609,Pendientes
30610,:
30611,-
30612,SIERRA
30613,LEONA
30614,/
30615,R.
30616,UNIDO
30617,-
30618,Londres
30619,-
30620,El
30621,Gobierno
30622,británico
30623,se
30624,dispone
30625,a
30626,anunciar
30627,hoy
30628,un
30629,cambio
30630,en
30631,su
30632,política
30633,hacia
30634,Sierra
30635,Leona
30636,","
30637,que
30638,se
30639,espera
30640,consistirá
30641,en
30642,un
30643,apoyo
30644,logístico
30645,y
30646,el
30647,suministro
30648,de
30649,armas
30650,al
30651,Ejercito
30652,de
30653,dicho
30654,país
30655,para
30656,combatir
30657,a
30658,las
30659,fuerzas
30660,rebeldes
30661,.

30662,ETIOPIA
30663,-
30664,ERITREA
30665,-
30666,Addis
30667,Abeba
30668,-
30669,Con
30670,los
30671,violentos
30672,ataques
30673,lanzados
30674,hoy
30675,contra
30676,las
30677,posiciones
30678,de
30679,Eritrea
30680,en
30681,el
30682,frente
30683,central
30684,de
30685,la
30686,frontera
30687,común
30688,","
30689,Etiopía
30690,confía
30691,en
30692,llevar
30693,a
30694,buen
30695,término
30696,la
30697,ofensiva
30698,militar
30699,iniciada
30700,hace
30701,12
30702,días
30703,contra
30704,su
30705,vecina
30706,del
30707,norte
30708,.
30709,por
30710,Afework
30711,Wolde
30712,Gaber
30713,PERU
30714,-
30715,ELECCIONES
30716,-
30717,OEA
30718,-
30719,Lima
30720,-
30721,La
30722,misión
30723,de
30724,observadores
30725,de
30726,la
30727,Organización
30728,de
30729,Estados
30730,Americanos
30731,presenta
30732,hoy
30733,su
30734,informe
30735,final
30736,sobre
30737,la
30738,etapa
30739,previa
30740,a
30741,la
30742,segunda
30743,vuelta
30744,electoral
30745,en
30746,Perú
30747,","
30748,prevista
30749,para
30750,este
30751,domingo
30752,.

30753,TOLEDO
30754,-
30755,Lima
30756,-
30757,El
30758,candidato
30759,opositor
30760,Alejandro
30761,Toledo
30762,explica
30763,hoy
30764,a
30765,la
30766,prensa
30767,extranjera
30768,su
30769,estrategia
