id,word,type,label
24688,",",O,8
24689,provocó,O,8
24690,en,O,8
24691,febrero,O,8
24692,pasado,O,8
24693,una,O,8
24694,oleada,O,8
24695,de,O,8
24696,críticas,O,8
24697,contra,O,8
24698,los,O,8
24699,experimentos,O,8
24700,que,O,8
24701,usan,O,8
24702,seres,O,8
24703,humanos,O,8
24704,",",O,8
24705,por,O,8
24706,las,O,8
24707,irregularidades,O,8
24708,que,O,8
24709,pueden,O,8
24710,contener,O,8
24711,.,O,8

24712,La,O,8
24713,FDA,B-ORG,2
24714,encontró,O,8
24715,18,O,8
24716,irregularidades,O,8
24717,en,O,8
24718,el,O,8
24719,experimento,O,8
24720,de,O,8
24721,un,O,8
24722,departamento,O,8
24723,de,O,8
24724,investigación,O,8
24725,de,O,8
24726,la,O,8
24727,Universidad,B-ORG,2
24728,de,I-ORG,6
24729,Pensilvania,I-ORG,6
24730,",",O,8
24731,por,O,8
24732,no,O,8
24733,haber,O,8
24734,comunicado,O,8
24735,a,O,8
24736,las,O,8
24737,autoridades,O,8
24738,la,O,8
24739,muerte,O,8
24740,del,O,8
24741,joven,O,8
24742,",",O,8
24743,ni,O,8
24744,los,O,8
24745,efectos,O,8
24746,adversos,O,8
24747,sufridos,O,8
24748,por,O,8
24749,otros,O,8
24750,dos,O,8
24751,pacientes,O,8
24752,.,O,8

24753,Gelsinger,B-PER,3
24754,falleció,O,8
24755,a,O,8
24756,causa,O,8
24757,de,O,8
24758,un,O,8
24759,fallo,O,8
24760,hepático,O,8
24761,",",O,8
24762,pero,O,8
24763,las,O,8
24764,autoridades,O,8
24765,de,O,8
24766,Sanidad,B-MISC,1
24767,descubrieron,O,8
24768,que,O,8
24769,el,O,8
24770,estado,O,8
24771,de,O,8
24772,su,O,8
24773,hígado,O,8
24774,era,O,8
24775,tan,O,8
24776,débil,O,8
24777,antes,O,8
24778,de,O,8
24779,comenzar,O,8
24780,el,O,8
24781,estudio,O,8
24782,que,O,8
24783,debería,O,8
24784,haber,O,8
24785,desaconsejado,O,8
24786,su,O,8
24787,inclusión,O,8
24788,en,O,8
24789,el,O,8
24790,estudio,O,8
24791,.,O,8

24792,Donna,B-PER,3
24793,Shalala,I-PER,7
24794,dijo,O,8
24795,hoy,O,8
24796,que,O,8
24797,el,O,8
24798,"""",O,8
24799,consentimiento,O,8
24800,informado,O,8
24801,"""",O,8
24802,requiere,O,8
24803,que,O,8
24804,los,O,8
24805,participantes,O,8
24806,potenciales,O,8
24807,reciban,O,8
24808,una,O,8
24809,explicación,O,8
24810,sobre,O,8
24811,los,O,8
24812,propósitos,O,8
24813,de,O,8
24814,las,O,8
24815,investigaciones,O,8
24816,",",O,8
24817,la,O,8
24818,duración,O,8
24819,esperada,O,8
24820,de,O,8
24821,la,O,8
24822,participación,O,8
24823,del,O,8
24824,sujeto,O,8
24825,y,O,8
24826,una,O,8
24827,descripción,O,8
24828,de,O,8
24829,los,O,8
24830,procedimientos,O,8
24831,a,O,8
24832,seguir,O,8
24833,y,O,8
24834,sus,O,8
24835,riesgos,O,8
24836,potenciales,O,8
24837,",",O,8
24838,señala,O,8
24839,la,O,8
24840,normativa,O,8
24841,.,O,8

24842,También,O,8
24843,ha,O,8
24844,destacado,O,8
24845,la,O,8
24846,secretaria,O,8
24847,de,O,8
24848,salud,O,8
24849,la,O,8
24850,conveniencia,O,8
24851,de,O,8
24852,que,O,8
24853,se,O,8
24854,mejoren,O,8
24855,los,O,8
24856,mecanismos,O,8
24857,de,O,8
24858,control,O,8
24859,de,O,8
24860,las,O,8
24861,investigaciones,O,8
24862,y,O,8
24863,se,O,8
24864,les,O,8
24865,obligue,O,8
24866,a,O,8
24867,los,O,8
24868,investigadores,O,8
24869,",",O,8
24870,por,O,8
24871,ejemplo,O,8
24872,",",O,8
24873,a,O,8
24874,que,O,8
24875,suministren,O,8
24876,los,O,8
24877,planes,O,8
24878,de,O,8
24879,revisión,O,8
24880,de,O,8
24881,las,O,8
24882,pruebas,O,8
24883,cuando,O,8
24884,están,O,8
24885,en,O,8
24886,las,O,8
24887,fases,O,8
24888,I,B-MISC,1
24889,y,O,8
24890,II,B-MISC,1
24891,de,O,8
24892,los,O,8
24893,experimentos,O,8
24894,clínicos,O,8
24895,.,O,8

24896,Sobre,O,8
24897,las,O,8
24898,penalizaciones,O,8
24899,que,O,8
24900,podrían,O,8
24901,ser,O,8
24902,impuestas,O,8
24903,por,O,8
24904,incumplimiento,O,8
24905,de,O,8
24906,las,O,8
24907,nuevas,O,8
24908,normas,O,8
24909,",",O,8
24910,el,O,8
24911,Departamento,B-ORG,2
24912,de,I-ORG,6
24913,Salud,I-ORG,6
24914,estableció,O,8
24915,hoy,O,8
24916,sanciones,O,8
24917,de,O,8
24918,entre,O,8
24919,250.000,O,8
24920,dólares,O,8
24921,por,O,8
24922,cada,O,8
24923,investigador,O,8
24924,clínico,O,8
24925,a,O,8
24926,más,O,8
24927,de,O,8
24928,un,O,8
24929,millón,O,8
24930,de,O,8
24931,dólares,O,8
24932,por,O,8
24933,institución,O,8
24934,por,O,8
24935,cada,O,8
24936,violación,O,8
24937,o,O,8
24938,infracción,O,8
24939,de,O,8
24940,las,O,8
24941,normas,O,8
24942,.,O,8

24943,EFE,B-ORG,2
24944,jrr,O,8
24945,/,O,8
24946,mla,O,8
24947,jla,O,8
24948,/,O,8
24949,rt,O,8
24950,Caracas,B-LOC,0
24951,",",O,8
24952,23,O,8
24953,may,O,8
24954,(,O,8
24955,EFE,B-ORG,2
24956,),O,8
24957,.,O,8

24958,-,O,8

24959,Una,O,8
24960,de,O,8
24961,las,O,8
24962,principales,O,8
24963,organizaciones,O,8
24964,no,O,8
24965,gubernamentales,O,8
24966,de,O,8
24967,derechos,O,8
24968,humanos,O,8
24969,de,O,8
24970,Venezuela,B-LOC,0
24971,pidió,O,8
24972,hoy,O,8
24973,que,O,8
24974,se,O,8
24975,aplacen,O,8
24976,los,O,8
24977,comicios,O,8
24978,del,O,8
24979,próximo,O,8
24980,domingo,O,8
24981,si,O,8
24982,no,O,8
24983,se,O,8
24984,puede,O,8
24985,garantizar,O,8
24986,su,O,8
24987,fiabilidad,O,8
24988,y,O,8
24989,transparencia,O,8
24990,.,O,8

24991,El,O,8
24992,Programa,B-ORG,2
24993,Venezolano,I-ORG,6
24994,de,I-ORG,6
24995,Educación-Acción,I-ORG,6
24996,en,I-ORG,6
24997,Derechos,I-ORG,6
24998,Humanos,I-ORG,6
24999,(,O,8
25000,Provea,B-ORG,2
25001,),O,8
25002,pidió,O,8
25003,a,O,8
25004,la,O,8
25005,Defensoría,B-ORG,2
25006,del,I-ORG,6
25007,Pueblo,I-ORG,6
25008,que,O,8
25009,"""",O,8
25010,vele,O,8
25011,"""",O,8
25012,por,O,8
25013,la,O,8
25014,celebración,O,8
25015,de,O,8
25016,las,O,8
25017,"""",O,8
25018,megaelecciones,O,8
25019,"""",O,8
25020,",",O,8
25021,y,O,8
25022,solicitó,O,8
25023,su,O,8
25024,intervención,O,8
25025,para,O,8
25026,",",O,8
25027,si,O,8
25028,fuera,O,8
25029,necesario,O,8
25030,",",O,8
25031,posponerlas,O,8
25032,"""",O,8
25033,en,O,8
25034,aras,O,8
25035,de,O,8
25036,salvaguardar,O,8
25037,el,O,8
25038,derecho,O,8
25039,al,O,8
25040,sufragio,O,8
25041,"""",O,8
25042,.,O,8

25043,Además,O,8
25044,",",O,8
25045,planteó,O,8
25046,que,O,8
25047,si,O,8
25048,no,O,8
25049,se,O,8
25050,pueden,O,8
25051,llevar,O,8
25052,a,O,8
25053,cabo,O,8
25054,los,O,8
25055,comicios,O,8
25056,en,O,8
25057,la,O,8
25058,fecha,O,8
25059,prevista,O,8
25060,la,O,8
25061,Defensoría,B-ORG,2
25062,del,I-ORG,6
25063,Pueblo,I-ORG,6
25064,proponga,O,8
25065,al,O,8
25066,Consejo,B-ORG,2
25067,Nacional,I-ORG,6
25068,Electoral,I-ORG,6
25069,(,O,8
25070,CNE,B-ORG,2
25071,),O,8
25072,que,O,8
25073,convoque,O,8
25074,una,O,8
25075,reunión,O,8
25076,de,O,8
25077,todos,O,8
25078,los,O,8
25079,partidos,O,8
25080,políticos,O,8
25081,",",O,8
25082,grupos,O,8
25083,de,O,8
25084,electores,O,8
25085,y,O,8
25086,candidatos,O,8
25087,por,O,8
25088,iniciativa,O,8
25089,propia,O,8
25090,para,O,8
25091,establecer,O,8
25092,de,O,8
25093,común,O,8
25094,acuerdo,O,8
25095,una,O,8
25096,nueva,O,8
25097,fecha,O,8
25098,para,O,8
25099,celebrarlas,O,8
25100,.,O,8

25101,La,O,8
25102,ONG,B-ORG,2
25103,destacó,O,8
25104,que,O,8
25105,a,O,8
25106,cinco,O,8
25107,días,O,8
25108,de,O,8
25109,las,O,8
25110,elecciones,O,8
25111,hay,O,8
25112,"""",O,8
25113,notorias,O,8
25114,irregularidades,O,8
25115,"""",O,8
25116,en,O,8
25117,el,O,8
25118,desarrollo,O,8
25119,del,O,8
25120,proceso,O,8
25121,técnico,O,8
25122,organizativo,O,8
25123,a,O,8
25124,cargo,O,8
25125,del,O,8
25126,CNE,B-ORG,2
25127,.,O,8

25128,Para,O,8
25129,el,O,8
25130,domingo,O,8
25131,está,O,8
25132,prevista,O,8
25133,la,O,8
25134,elección,O,8
25135,del,O,8
25136,presidente,O,8
25137,de,O,8
25138,Venezuela,B-LOC,0
25139,",",O,8
25140,de,O,8
25141,165,O,8
25142,diputados,O,8
25143,de,O,8
25144,la,O,8
25145,Asamblea,B-ORG,2
25146,Nacional,I-ORG,6
25147,",",O,8
25148,doce,O,8
25149,del,O,8
25150,Parlamento,B-ORG,2
25151,Latinoamericano,I-ORG,6
25152,",",O,8
25153,cinco,O,8
25154,del,O,8
25155,Parlamento,B-ORG,2
25156,Andino,I-ORG,6
25157,",",O,8
25158,los,O,8
25159,gobiernos,O,8
25160,de,O,8
25161,23,O,8
25162,regiones,O,8
25163,",",O,8
25164,las,O,8
25165,asambleas,O,8
25166,regionales,O,8
25167,",",O,8
25168,335,O,8
25169,alcaldías,O,8
25170,y,O,8
25171,las,O,8
25172,juntas,O,8
25173,parroquiales,O,8
25174,(,O,8
25175,circunscripciones,O,8
25176,de,O,8
25177,distrito,O,8
25178,),O,8
25179,.,O,8

25180,Provea,B-ORG,2
25181,afirmó,O,8
25182,que,O,8
25183,dichas,O,8
25184,irregularidades,O,8
25185,constituyen,O,8
25186,"""",O,8
25187,violaciones,O,8
25188,o,O,8
25189,amenazas,O,8
25190,al,O,8
25191,libre,O,8
25192,ejercicio,O,8
25193,del,O,8
25194,derecho,O,8
25195,al,O,8
25196,sufragio,O,8
25197,"""",O,8
25198,porque,O,8
25199,",",O,8
25200,a,O,8
25201,su,O,8
25202,juicio,O,8
25203,",",O,8
25204,los,O,8
25205,electores,O,8
25206,no,O,8
25207,disponen,O,8
25208,de,O,8
25209,la,O,8
25210,información,O,8
25211,básica,O,8
25212,para,O,8
25213,elegir,O,8
25214,a,O,8
25215,los,O,8
25216,representantes,O,8
25217,de,O,8
25218,los,O,8
25219,distintos,O,8
25220,poderes,O,8
25221,públicos,O,8
25222,.,O,8

25223,La,O,8
25224,organización,O,8
25225,pro,O,8
25226,derechos,O,8
25227,humanos,O,8
25228,también,O,8
25229,se,O,8
25230,manifestó,O,8
25231,preocupada,O,8
25232,en,O,8
25233,su,O,8
25234,carta,O,8
25235,a,O,8
25236,la,O,8
25237,Defensoría,B-ORG,2
25238,del,I-ORG,6
25239,Pueblo,I-ORG,6
25240,",",O,8
25241,una,O,8
25242,de,O,8
25243,las,O,8
25244,instituciones,O,8
25245,del,O,8
25246,Poder,B-ORG,2
25247,Ciudadano,I-ORG,6
25248,que,O,8
25249,consagra,O,8
25250,la,O,8
25251,nueva,O,8
25252,Carta,B-MISC,1
25253,Magna,I-MISC,5
25254,"""",O,8
25255,bolivariana,O,8
25256,"""",O,8
25257,aprobada,O,8
25258,en,O,8
25259,diciembre,O,8
25260,pasado,O,8
25261,",",O,8
25262,por,O,8
25263,los,O,8
25264,problemas,O,8
25265,de,O,8
25266,auditoría,O,8
25267,de,O,8
25268,las,O,8
25269,tarjetas,O,8
25270,electrónicas,O,8
25271,"""",O,8
25272,flash,O,8
25273,card,O,8
25274,"""",O,8
25275,así,O,8
25276,como,O,8
25277,con,O,8
25278,el,O,8
25279,entrenamiento,O,8
25280,de,O,8
25281,los,O,8
25282,miembros,O,8
25283,de,O,8
25284,mesa,O,8
25285,.,O,8

25286,El,O,8
25287,CNE,B-ORG,2
25288,anunció,O,8
25289,hoy,O,8
25290,que,O,8
25291,hará,O,8
25292,un,O,8
25293,esfuerzo,O,8
25294,final,O,8
25295,para,O,8
25296,evitar,O,8
25297,la,O,8
25298,suspensión,O,8
25299,de,O,8
25300,las,O,8
25301,elecciones,O,8
25302,del,O,8
25303,domingo,O,8
25304,debido,O,8
25305,a,O,8
25306,los,O,8
25307,problemas,O,8
25308,técnicos,O,8
25309,existentes,O,8
25310,.,O,8

25311,La,O,8
25312,autoridad,O,8
25313,electoral,O,8
25314,responsabilizó,O,8
25315,a,O,8
25316,la,O,8
25317,empresa,O,8
25318,estadounidense,O,8
25319,Elections,B-ORG,2
25320,Systems,I-ORG,6
25321,And,I-ORG,6
25322,Software,I-ORG,6
25323,(,O,8
25324,ESES&S,B-ORG,2
25325,),O,8
25326,",",O,8
25327,una,O,8
25328,de,O,8
25329,las,O,8
25330,contratadas,O,8
25331,para,O,8
25332,el,O,8
25333,proceso,O,8
25334,automatizado,O,8
25335,del,O,8
25336,escrutinio,O,8
25337,",",O,8
25338,de,O,8
25339,los,O,8
25340,problemas,O,8
25341,técnicos,O,8
25342,",",O,8
25343,y,O,8
25344,reconoció,O,8
25345,que,O,8
25346,ha,O,8
25347,habido,O,8
25348,fallos,O,8
25349,en,O,8
25350,los,O,8
25351,simulacros,O,8
25352,electorales,O,8
25353,por,O,8
25354,"""",O,8
25355,incumplimiento,O,8
25356,flagrante,O,8
25357,"""",O,8
25358,de,O,8
25359,lo,O,8
25360,contratado,O,8
25361,con,O,8
25362,esa,O,8
25363,compañía,O,8
25364,",",O,8
25365,que,O,8
25366,tenía,O,8
25367,que,O,8
25368,aportar,O,8
25369,los,O,8
25370,"""",O,8
25371,flash,O,8
25372,card,O,8
25373,"""",O,8
25374,o,O,8
25375,lectores,O,8
25376,de,O,8
25377,tarjetas,O,8
25378,.,O,8

25379,En,O,8
25380,ese,O,8
25381,sentido,O,8
25382,",",O,8
25383,el,O,8
25384,presidente,O,8
25385,venezolano,O,8
25386,",",O,8
25387,Hugo,B-PER,3
25388,Chávez,I-PER,7
25389,",",O,8
25390,pidió,O,8
25391,hoy,O,8
25392,la,O,8
25393,intervención,O,8
25394,del,O,8
25395,Gobierno,B-ORG,2
25396,estadounidense,I-ORG,6
25397,para,O,8
25398,que,O,8
25399,se,O,8
25400,solucionen,O,8
25401,los,O,8
25402,problemas,O,8
25403,técnicos,O,8
25404,que,O,8
25405,ponen,O,8
25406,en,O,8
25407,peligro,O,8
25408,las,O,8
25409,elecciones,O,8
25410,múltiples,O,8
25411,.,O,8

25412,El,O,8
25413,gerente,O,8
25414,de,O,8
25415,automatización,O,8
25416,del,O,8
25417,CNE,B-ORG,2
25418,",",O,8
25419,Alberto,B-PER,3
25420,Cárdenas,I-PER,7
25421,",",O,8
25422,admitió,O,8
25423,hoy,O,8
25424,en,O,8
25425,una,O,8
25426,entrevista,O,8
25427,de,O,8
25428,radio,O,8
25429,que,O,8
25430,"""",O,8
25431,sí,O,8
25432,está,O,8
25433,en,O,8
25434,riesgo,O,8
25435,"""",O,8
25436,la,O,8
25437,celebración,O,8
25438,de,O,8
25439,los,O,8
25440,comicios,O,8
25441,.,O,8

25442,Otras,O,8
25443,dos,O,8
25444,asociaciones,O,8
25445,civiles,O,8
25446,",",O,8
25447,"""",B-ORG,2
25448,Queremos,I-ORG,6
25449,elegir,I-ORG,6
25450,"""",I-ORG,6
25451,y,O,8
25452,el,O,8
25453,"""",B-ORG,2
25454,Comité,I-ORG,6
25455,de,I-ORG,6
25456,Familiares,I-ORG,6
25457,de,I-ORG,6
25458,las,I-ORG,6
25459,Víctimas,I-ORG,6
25460,del,I-ORG,6
25461,27,I-ORG,6
25462,de,I-ORG,6
25463,febrero,I-ORG,6
25464,de,I-ORG,6
25465,1989,I-ORG,6
25466,"""",I-ORG,6
25467,(,O,8
25468,Cofavic,B-ORG,2
25469,),O,8
25470,",",O,8
25471,solicitaron,O,8
25472,el,O,8
25473,lunes,O,8
25474,ante,O,8
25475,el,O,8
25476,Tribunal,B-ORG,2
25477,Supremo,I-ORG,6
25478,de,I-ORG,6
25479,Justicia,I-ORG,6
25480,el,O,8
25481,aplazamiento,O,8
25482,de,O,8
25483,las,O,8
25484,elecciones,O,8
25485,"""",O,8
25486,hasta,O,8
25487,que,O,8
25488,puedan,O,8
25489,realizarse,O,8
25490,con,O,8
25491,calidad,O,8
25492,y,O,8
25493,transparencia,O,8
25494,"""",O,8
25495,.,O,8

25496,Sin,O,8
25497,embargo,O,8
25498,",",O,8
25499,fuentes,O,8
25500,judiciales,O,8
25501,descartaron,O,8
25502,que,O,8
25503,el,O,8
25504,tribunal,O,8
25505,pueda,O,8
25506,pronunciarse,O,8
25507,antes,O,8
25508,del,O,8
25509,próximo,O,8
25510,domingo,O,8
25511,.,O,8

25512,Washington,B-LOC,0
25513,",",O,8
25514,23,O,8
25515,may,O,8
25516,(,O,8
25517,EFE,B-ORG,2
25518,),O,8
25519,.,O,8

25520,-,O,8

25521,Estados,B-LOC,0
25522,Unidos,I-LOC,4
25523,seguirá,O,8
25524,presionando,O,8
25525,",",O,8
25526,junto,O,8
25527,a,O,8
25528,la,O,8
25529,Organización,B-ORG,2
25530,de,I-ORG,6
25531,Estados,I-ORG,6
25532,Americanos,I-ORG,6
25533,(,O,8
25534,OEA,B-ORG,2
25535,),O,8
25536,",",O,8
25537,para,O,8
25538,que,O,8
25539,las,O,8
25540,elecciones,O,8
25541,presidenciales,O,8
25542,de,O,8
25543,Perú,B-LOC,0
25544,sean,O,8
25545,libres,O,8
25546,y,O,8
25547,justas,O,8
25548,",",O,8
25549,dijo,O,8
25550,hoy,O,8
25551,el,O,8
25552,portavoz,O,8
25553,de,O,8
25554,la,O,8
25555,Casa,B-ORG,2
25556,Blanca,I-ORG,6
25557,",",O,8
25558,Joe,B-PER,3
25559,Lockhart,I-PER,7
25560,.,O,8

25561,"""",O,8
25562,Creo,O,8
25563,que,O,8
25564,ya,O,8
25565,lo,O,8
25566,hemos,O,8
25567,dicho,O,8
25568,muy,O,8
25569,claramente,O,8
25570,aquí,O,8
25571,y,O,8
25572,en,O,8
25573,el,O,8
25574,Departamento,B-ORG,2
25575,de,I-ORG,6
25576,Estado,I-ORG,6
25577,",",O,8
25578,que,O,8
25579,para,O,8
25580,nuestras,O,8
25581,relaciones,O,8
25582,bilaterales,O,8
25583,es,O,8
25584,muy,O,8
25585,importante,O,8
25586,que,O,8
25587,Perú,B-LOC,0
25588,celebre,O,8
25589,elecciones,O,8
25590,libres,O,8
25591,y,O,8
25592,justas,O,8
25593,"""",O,8
25594,",",O,8
25595,subrayó,O,8
25596,Lockart,B-PER,3
25597,.,O,8

25598,El,O,8
25599,portavoz,O,8
25600,del,O,8
25601,presidente,O,8
25602,Bill,B-PER,3
25603,Clinton,I-PER,7
25604,expresó,O,8
25605,su,O,8
25606,preocupación,O,8
25607,por,O,8
25608,la,O,8
25609,decisión,O,8
25610,de,O,8
25611,la,O,8
25612,OEA,B-ORG,2
25613,de,O,8
25614,suspender,O,8
25615,temporalmente,O,8
25616,su,O,8
25617,misión,O,8
25618,de,O,8
25619,observación,O,8
25620,del,O,8
25621,proceso,O,8
25622,electoral,O,8
25623,peruano,O,8
25624,",",O,8
25625,y,O,8
25626,subrayó,O,8
25627,que,O,8
25628,EEUU,B-LOC,0
25629,"""",O,8
25630,va,O,8
25631,a,O,8
25632,seguir,O,8
25633,trabajando,O,8
25634,con,O,8
25635,la,O,8
25636,OEA,B-ORG,2
25637,para,O,8
25638,presionar,O,8
25639,a,O,8
25640,favor,O,8
25641,de,O,8
25642,que,O,8
25643,(,O,8
25644,en,O,8
25645,Perú,B-LOC,0
25646,),O,8
25647,se,O,8
25648,celebren,O,8
25649,elecciones,O,8
25650,libres,O,8
25651,y,O,8
25652,justas,O,8
25653,"""",O,8
25654,.,O,8

25655,En,O,8
25656,Perú,B-LOC,0
25657,",",O,8
25658,el,O,8
25659,candidato,O,8
25660,presidencial,O,8
25661,opositor,O,8
25662,Alejandro,B-PER,3
25663,Toledo,I-PER,7
25664,decidió,O,8
25665,retirarse,O,8
25666,de,O,8
25667,la,O,8
25668,segunda,O,8
25669,vuelta,O,8
25670,de,O,8
25671,los,O,8
25672,comicios,O,8
25673,convocados,O,8
25674,para,O,8
25675,el,O,8
25676,próximo,O,8
25677,domingo,O,8
25678,",",O,8
25679,por,O,8
25680,considerar,O,8
25681,que,O,8
25682,no,O,8
25683,había,O,8
25684,garantías,O,8
25685,de,O,8
25686,que,O,8
25687,esas,O,8
25688,elecciones,O,8
25689,sean,O,8
25690,limpias,O,8
25691,.,O,8

25692,Toledo,B-PER,3
25693,",",O,8
25694,candidato,O,8
25695,por,O,8
25696,el,O,8
25697,partido,O,8
25698,Perú,B-ORG,2
25699,Posible,I-ORG,6
25700,",",O,8
25701,propuso,O,8
25702,la,O,8
25703,semana,O,8
25704,pasada,O,8
25705,que,O,8
25706,la,O,8
25707,votación,O,8
25708,se,O,8
25709,aplazara,O,8
25710,hasta,O,8
25711,el,O,8
25712,18,O,8
25713,de,O,8
25714,junio,O,8
25715,",",O,8
25716,pero,O,8
25717,las,O,8
25718,autoridades,O,8
25719,electorales,O,8
25720,peruanas,O,8
25721,desestimaron,O,8
25722,esa,O,8
25723,propuesta,O,8
25724,.,O,8

25725,La,O,8
25726,misión,O,8
25727,de,O,8
25728,observadores,O,8
25729,de,O,8
25730,la,O,8
25731,OEA,B-ORG,2
25732,en,O,8
25733,Lima,B-LOC,0
25734,solicitó,O,8
25735,un,O,8
25736,aplazamiento,O,8
25737,de,O,8
25738,la,O,8
25739,votación,O,8
25740,porque,O,8
25741,el,O,8
25742,sistema,O,8
25743,informático,O,8
25744,de,O,8
25745,cómputo,O,8
25746,que,O,8
25747,se,O,8
25748,utilizará,O,8
25749,el,O,8
25750,domingo,O,8
25751,próximo,O,8
25752,tuvo,O,8
25753,fallos,O,8
25754,que,O,8
25755,fueron,O,8
25756,ocultados,O,8
25757,por,O,8
25758,las,O,8
25759,autoridades,O,8
25760,electorales,O,8
25761,en,O,8
25762,el,O,8
25763,primer,O,8
25764,simulacro,O,8
25765,",",O,8
25766,realizado,O,8
25767,el,O,8
25768,pasado,O,8
25769,lunes,O,8
25770,.,O,8

25771,La,O,8
25772,OEA,B-ORG,2
25773,",",O,8
25774,con,O,8
25775,sede,O,8
25776,en,O,8
25777,Washington,B-LOC,0
25778,",",O,8
25779,reiteró,O,8
25780,además,O,8
25781,su,O,8
25782,posición,O,8
25783,a,O,8
25784,favor,O,8
25785,de,O,8
25786,un,O,8
25787,aplazamiento,O,8
25788,de,O,8
25789,la,O,8
25790,segunda,O,8
25791,vuelta,O,8
25792,de,O,8
25793,las,O,8
25794,elecciones,O,8
25795,presidenciales,O,8
25796,al,O,8
25797,señalar,O,8
25798,que,O,8
25799,se,O,8
25800,necesita,O,8
25801,más,O,8
25802,tiempo,O,8
25803,para,O,8
25804,corregir,O,8
25805,las,O,8
25806,deficiencias,O,8
25807,que,O,8
25808,hubo,O,8
25809,en,O,8
25810,la,O,8
25811,primera,O,8
25812,",",O,8
25813,celebrada,O,8
25814,el,O,8
25815,pasado.,O,8
25816,de,O,8
25817,abril,O,8
25818,.,O,8

25819,Lockhart,B-PER,3
25820,",",O,8
25821,por,O,8
25822,otra,O,8
25823,parte,O,8
25824,",",O,8
25825,declinó,O,8
25826,referirse,O,8
25827,a,O,8
25828,la,O,8
25829,posibilidad,O,8
25830,de,O,8
25831,que,O,8
25832,el,O,8
25833,Gobierno,B-ORG,2
25834,de,I-ORG,6
25835,EEUU,I-ORG,6
25836,imponga,O,8
25837,sanciones,O,8
25838,a,O,8
25839,Perú,B-LOC,0
25840,en,O,8
25841,el,O,8
25842,caso,O,8
25843,de,O,8
25844,que,O,8
25845,las,O,8
25846,demandas,O,8
25847,de,O,8
25848,la,O,8
25849,OEA,B-ORG,2
25850,no,O,8
25851,se,O,8
25852,cumplan,O,8
25853,.,O,8

25854,La,O,8
25855,petición,O,8
25856,de,O,8
25857,la,O,8
25858,OEA,B-ORG,2
25859,y,O,8
25860,de,O,8
25861,otros,O,8
25862,grupos,O,8
25863,de,O,8
25864,organismos,O,8
25865,observadores,O,8
25866,peruanos,O,8
25867,e,O,8
25868,internacionales,O,8
25869,ha,O,8
25870,incrementado,O,8
25871,la,O,8
25872,presión,O,8
25873,sobre,O,8
25874,Alberto,B-PER,3
25875,Fujimori,I-PER,7
25876,",",O,8
25877,presidente,O,8
25878,de,O,8
25879,Perú,B-LOC,0
25880,y,O,8
25881,candidato,O,8
25882,a,O,8
25883,una,O,8
25884,tercera,O,8
25885,reelección,O,8
25886,consecutiva,O,8
25887,por,O,8
25888,el,O,8
25889,movimiento,O,8
25890,Perú,B-ORG,2
25891,2000,I-ORG,6
25892,.,O,8

25893,Bogotá,B-LOC,0
25894,",",O,8
25895,23,O,8
25896,may,O,8
25897,(,O,8
25898,EFE,B-ORG,2
25899,),O,8
25900,.,O,8

25901,-,O,8

25902,El,O,8
25903,seleccionado,O,8
25904,colombiano,O,8
25905,de,O,8
25906,baloncesto,O,8
25907,comenzó,O,8
25908,hoy,O,8
25909,sus,O,8
25910,entrenamientos,O,8
25911,con,O,8
25912,miras,O,8
25913,al,O,8
25914,Campeonato,B-MISC,1
25915,Suramericano,I-MISC,5
25916,Juvenil,I-MISC,5
25917,Masculino,I-MISC,5
25918,",",O,8
25919,del,O,8
25920,cual,O,8
25921,será,O,8
25922,anfitrión,O,8
25923,del,O,8
25924,dos.,O,8
25925,al,O,8
25926,diez,O,8
25927,de,O,8
25928,junio,O,8
25929,próximos,O,8
25930,en,O,8
25931,la,O,8
25932,ciudad,O,8
25933,de,O,8
25934,Cali,B-LOC,0
25935,",",O,8
25936,al,O,8
25937,oeste,O,8
25938,de,O,8
25939,Colombia,B-LOC,0
25940,.,O,8

25941,El,O,8
25942,equipo,O,8
25943,cafetero,O,8
25944,definió,O,8
25945,una,O,8
25946,nómina,O,8
25947,de,O,8
25948,13,O,8
25949,jugadores,O,8
25950,después,O,8
25951,de,O,8
25952,trabajar,O,8
25953,con,O,8
25954,una,O,8
25955,preselección,O,8
25956,de,O,8
25957,15,O,8
25958,y,O,8
25959,será,O,8
25960,dirigida,O,8
25961,por,O,8
25962,el,O,8
25963,experimentado,O,8
25964,técnico,O,8
25965,nacional,O,8
25966,Guillermo,B-PER,3
25967,Moreno,I-PER,7
25968,.,O,8

25969,El,O,8
25970,Suramericano,B-MISC,1
25971,se,O,8
25972,realizará,O,8
25973,en,O,8
25974,el,O,8
25975,coliseo,B-LOC,0
25976,Evangelista,I-LOC,4
25977,Mora,I-LOC,4
25978,",",O,8
25979,tendrá,O,8
25980,la,O,8
25981,presencia,O,8
25982,de,O,8
25983,selecciones,O,8
25984,de,O,8
25985,los,O,8
25986,diez,O,8
25987,países,O,8
25988,del,O,8
25989,área,O,8
25990,y,O,8
25991,en,O,8
25992,la,O,8
25993,primera,O,8
25994,fase,O,8
25995,se,O,8
25996,jugará,O,8
25997,en,O,8
25998,dos,O,8
25999,grupos,O,8
26000,de,O,8
26001,cinco,O,8
